Year,total_CH4_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,Dairy_Pop_in_1000s,Dairy_Ym_in_perc,Dairy_DE_in_perc,Dairy_NEs_total,NonDairy_Pop_in_1000s,NonDairy_Ym_in_perc,NonDairy_DE_in_perc,NonDairy_NEs_total
1990,5076.45614615,3809.94195038,1266.51419577,6354.555,7.02373953,75.52314884,100.957037070249,13133.441,6.31188719,74.52325943,40.2803866660417
1991,4823.30072229,3696.43692595,1126.86379634,5632.212,6.99093935,75.53366136,103.206013732557,11501.5819999,6.32485208,74.4825556,40.0802293647612
1992,4664.80371326,3566.74059196,1098.0631213,5365.182,6.96225412,75.49665303,105.693375736749,10842.158,6.37786385,74.46156765,41.2003659775276
1993,4797.79735756,3698.16222191,1099.63513565,5301,6.9358014,75.46752033,108.013648918294,10595.62,6.39825467,74.40096066,41.7578358447505
1994,4570.21932441,3462.72719177,1107.49213264,5273.295,6.92418002,75.44053367,109.260813225583,10688.9419997,6.4243868,74.35635913,41.6137631980272
1995,4467.68863326,3358.13494114,1109.55369212,5229.396,6.91252963,75.41385518,110.36098222351,10660.5199999,6.45007691,74.30547151,41.672101326587
1996,4339.25690041,3229.83468301,1109.4222174,5194.739,6.88725115,75.44189191,112.024213100815,10564.8951425,6.45380054,74.28103578,41.7577619677829
1997,4148.03381609,3071.03708744,1076.99672865,5026.373,6.87452748,75.449792,112.833409560259,10201.2898566,6.4732422,74.23288889,41.702579500098
1998,4047.82124943,2978.0830018,1069.73824763,4832.973,6.81237615,75.55138682,116.903360571265,10109.8195717,6.49742838,74.19027836,42.0711640924073
1999,3916.43274188,2853.13998172,1063.29276016,4765.136,6.81242453,75.54269781,116.934333531205,10131.106286,6.50340725,74.15691942,42.0884110710761
2000,3758.92145101,2714.40433909,1044.51711192,4569.752,6.78234636,75.60115164,118.715667339605,9968.9469997,6.52002804,74.09753083,42.6702552673482
2001,3660.93751987,2600.66498846,1060.27253141,4548.587,6.74220749,75.6776299,121.282233166974,10055.1249996,6.52831693,74.06349403,43.1739964595112
2002,3507.34943261,2490.73339986,1016.61603275,4427.4,6.73202985,75.7052078,121.666373549223,9561.0979996,6.52056081,74.14664649,42.7418728221264
2003,3248.41484011,2245.86823274,1002.54660737,4371.958,6.68812083,75.79320782,124.156714571724,9272.6400002,6.52266443,74.16544137,42.6593847952461
2004,3064.08255484,2089.60890929,974.47364555,4285.122,6.67426205,75.8318662,124.847867935866,8911.9090004,6.52548525,74.16678684,42.4676939342096
2005,2912.64456748,1945.24144527,967.40312221,4236.394,6.65715857,75.86783113,125.955089803753,8800.4149999,6.52168866,74.2325664,42.6772244296634
2006,2726.89928391,1780.05012836,946.84915555,4081.794,6.61851345,75.87833198,127.258113420363,8668.4520003,6.52666336,74.18313768,43.0160490357621
2007,2715.68049576,1766.04805118,949.63244458,4071.199,6.57530007,75.89565684,128.83682445156,8616.9899997,6.5231562,74.13339632,43.3831901745577
2008,2596.86676912,1636.61453056,960.25223856,4217.711,6.59033392,75.79259941,126.137506790405,8753.7580002,6.51861715,74.18758951,42.8424466635928
2009,2492.25814288,1530.69600003,961.56214285,4205.493,6.54005136,75.82604093,127.722913369818,8741.5220001,6.51562423,74.14624419,42.9583784461837
2010,2480.50728165,1521.61508423,958.89219742,4183.111,6.49054974,75.83710722,129.598315077958,8628.7439997,6.50780904,74.11611208,43.1689361772472
2011,2418.7083173,1471.96129745,946.74701985,4190.103,6.45109531,75.83065975,130.875532519095,8340.4160002,6.49887834,74.13890279,43.0129062772448
2012,2409.86254392,1463.74489284,946.11765108,4190.485,6.42073324,75.8059017,131.646793178358,8319.1190003,6.49224117,74.14904024,42.9901975967468
2013,2382.53427377,1423.13438105,959.39989272,4267.611,6.40621542,75.75207647,131.364903404551,8418.3819998,6.48675039,74.1185355,43.0460342047391
2014,2316.48295232,1348.85786245,967.62508987,4295.68,6.36767855,75.74680081,133.029378623641,8446.5139996,6.48308489,74.07877387,42.9571263819906
2015,2298.95422833,1332.55714823,966.3970801,4284.639,6.36199722,75.75306216,133.688977649276,8350.8170004,6.48940321,74.05455691,43.1630858678525
2016,2226.17048154,1269.53667433,956.63380721,4217.7,6.3419739,75.80310835,135.273653580586,8248.8869997,6.48510522,74.06485705,43.1552897668669
2017,2261.89275056,1313.72906378,948.16368678,4199.01,6.3418618,75.78354061,135.293159630639,8082.1840003,6.48445014,74.06476312,43.3266315630568
2018,2074.95276369,1141.19972198,933.75304171,4100.863,6.29930861,75.87120291,138.40405563913,7848.2319996,6.48593384,74.05221633,43.4977870589897
2019,2013.10345586,1090.09999812,923.00345774,4011.674,6.26008881,75.96102055,141.684359338384,7627.8580002,6.48539355,74.04847739,43.8939504882478
2020,1959.51024393,1051.44237992,908.06786401,3921.41,6.22641088,76.04631122,144.34471762821,7380.4499999,6.48735006,74.03116166,44.2379917802916
2021,1963.07392087,1072.26197907,890.8119418,3832.716,6.22102716,76.05996401,144.87841187762,7206.9479999,6.48636398,74.02463474,44.5230474897265
2022,1866.48308008,983.45251471,883.03056537,3809.717,6.23749378,76.02396197,143.546140676423,7187.244,6.48838762,74.00971799,44.4652662401652
2023,1950.08161709,1069.43171359,880.6499035,3712.815,6.17217295,76.19530917,148.770578855494,7123.3809995,6.49925307,73.94381245,44.6488089133614
2024,1880.72638538,1021.60715871,859.11922667,3589.431,6.13742843,76.29516577,151.739198965917,6871.8540002,6.50808955,73.89767858,44.8178008744092
