Year,total_CH4_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,Dairy_Pop_in_1000s,Dairy_Ym_in_perc,Dairy_DE_in_perc,Dairy_NEs_total,NonDairy_Pop_in_1000s,NonDairy_Ym_in_perc,NonDairy_DE_in_perc,NonDairy_NEs_total
1990,1299.87285997017,786.975468130691,512.897391839479,3440.814999753,6.5,75.809914175,69.6098922300904,4593.15999971,6.5,70.2774025,50.3498553197658
1991,1309.86892910364,777.029425779325,532.839503324315,3429.495556698,6.5,75.8069211833333,73.1253362442254,4670.56900029,6.5,70.2534931916667,51.0336389078999
1992,1293.73062822167,750.670261788484,543.060366433186,3467.8239,6.5,75.790509675,73.5464825152303,4676.4969997,6.5,70.2295839083333,52.0119116862078
1993,1300.6920837539,738.488731755584,562.203351998316,3550.14,6.5,75.7801873583333,74.122732227447,4757.9619996,6.5,70.222381025,53.1085922869739
1994,1350.58053285567,751.662216620429,598.918316235241,3839.184,6.5,75.7721263666666,72.5061886884453,5047.8479999,6.5,70.2341879666667,53.6719880870943
1995,1359.98137134573,738.916215144778,621.065156200952,4089.818,6.5,75.781821,72.514867950095,5182.5080004,6.5,70.245994925,52.793720757071
1996,1395.79694034809,757.364375868016,638.432564480074,4165.098,6.5,75.7866582083333,75.5322060475965,4852.17899969,6.5,70.2578019,56.1885878716223
1997,1417.91348165862,774.678148858847,643.235332799773,4255.999999971,6.5,75.7625397916667,75.6952920906622,4805.99999987,6.5,70.24707485,56.1359370207803
1998,1391.86499060573,769.153662138299,622.711328467431,4344.0000003,6.5,75.754334,74.2117299403701,4432.00000004,6.5,70.2331955666667,56.7624330732508
1999,1385.80823025428,761.240041518829,624.568188735451,4316.408939631,6.5,75.7602185833333,75.2309048589903,4643.70499975,6.5,70.2193162583333,54.087887814728
2000,1421.52200271401,761.714892194988,659.807110519022,4598.135669824,6.5,75.7506426166667,76.6005054755454,4594.02933337,6.5,70.205436975,55.9441474671142
2001,1431.54538386488,742.281215337435,689.264168527445,4879.862330501,6.5,75.732110225,78.1132674236346,4544.35366648,6.5,70.215262,56.4347144834526
2002,1421.17807356322,718.387118494573,702.790955068647,5161.589,6.5,75.7312599416667,77.350197437389,4491.281,6.5,70.216996025,56.0729823181991
2003,1432.56207892181,707.991232986981,724.570845934829,5101.602955908,6.5,75.740082075,80.5474870941618,4626.616,6.5,70.2187300583333,56.2425848122312
2004,1441.00452497634,717.913200524084,723.091324452256,5152.491569218,6.5,75.755076125,79.252534146723,4447.398,6.5,70.2204640833333,58.7608634733246
2005,1449.34475248495,730.585552786017,718.759199698933,5087.178,6.5,75.7878957416667,79.2725759491832,4423.626,6.5,70.2388183833333,59.3557017522302
2006,1463.62467451187,739.037765562416,724.586908949454,5169.557,6.5,75.7811998833333,78.4811708280016,4439.135,6.5,70.2729211916667,59.7967814076969
2007,1419.51713266664,702.125585612734,717.391547053906,5260.85,6.5,75.8187833083333,77.7641564800665,4393.617,6.5,70.3070239833333,58.3448455966786
2008,1374.48002329716,645.434124136029,729.045899161131,5578.44,6.5,75.9544288666667,77.5401958993855,4136.872,6.5,70.3411267833333,59.5170757223685
2009,1376.3102512786,629.762055420617,746.548195857983,5860.775,6.5,76.0338242333333,77.3160840453383,4100.719,6.5,70.3552805583333,59.4058548819205
2010,1386.27474201232,635.086498947416,751.188243064904,5915.451,6.5,76.1037445666667,80.0133626695413,3948.52,6.5,70.353569475,58.2148152944353
2011,1390.12923598224,618.974985020111,771.154250962129,6174.503,6.5,76.1969653333333,80.5751886069947,3846.414,6.5,70.3518584,58.8102740107303
2012,1408.78202629258,613.644709703051,795.137316589529,6445.279,6.5,76.2282929333333,81.2460873048601,3734.412,6.5,70.3501473333333,59.9373676200696
2013,1400.39680674453,598.250124265598,802.146682478932,6483.601,6.5,76.353264175,83.3836740125596,3698.522,6.5,70.345770725,58.2801047442252
2014,1408.19776600641,591.661048795288,816.536717211122,6698.063,6.5,76.4971651,83.9226097965873,3669.86,6.5,70.345770725,57.194562959995
2015,1394.54851873353,581.915162297138,812.633356436392,6485.536,6.5,76.5149150166667,87.5209523628148,3547.229,6.5,70.345770725,56.8987859596408
2016,1376.98737154959,569.454179853842,807.533191695748,6618.799,6.5,76.5589203083333,85.2255177293311,3533.053,6.5,70.345770725,56.9005801224751
2017,1373.20424481183,559.743436608281,813.460808203549,6529.759,6.5,76.5489264083334,86.7265513117648,3615.897,6.5,70.345770725,56.4560737164586
2018,1374.7752182748,557.632165447499,817.143052827301,6385.932,6.5,76.5232034333333,87.9925483249335,3721.255,6.5,70.345770725,56.7459478572641
2019,1379.05802002549,551.134850259062,827.923169766428,6260.894,6.5,76.46046685,89.513769349541,3889.995,6.5,70.345770725,56.8958664431277
2020,1373.16193393344,538.5092369066,834.65269702684,6200.221,6.5,76.4671806,90.8010331678827,3882.568,6.5,70.345770725,57.9373178793685
2021,1368.89613867783,527.127093514197,841.769045163633,6185.437,6.5,76.4442721416667,91.3835271371143,3964.811,6.5,70.345770725,57.7224363373592
2022,1337.65917101681,513.226168075663,824.433002941147,5930.033,6.5,76.4930293333333,92.9921045388827,3821.156,6.5,70.345770725,59.2737426579275
2023,1313.86541313974,502.318993610874,811.546419528866,5884.628,6.5,76.495274675,92.1682905981804,3654.032,6.5,70.345770725,61.1497426479698
2024,1305.83102149949,487.148280372378,818.682741127112,5836.844,6.5,76.4966150833333,93.982392337405,3679.442,6.5,70.345770725,60.9092610101408
