Year,total_CH4_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,Dairy_Pop_in_1000s,Dairy_Ym_in_perc,Dairy_DE_in_perc,Dairy_NEs_total,NonDairy_Pop_in_1000s,NonDairy_Ym_in_perc,NonDairy_DE_in_perc,NonDairy_NEs_total
1990,33028.6488142178,26740.0079799742,6288.64083424356,19512.3505454128,6.53676278883145,66.6397611542452,69.0370215777432,81576.1002265352,6.1561443343354,65.0003220561359,48.5310424584742
1991,33280.760154411,26984.1153042304,6296.64485018056,19411.0245340661,6.48859478784027,66.6401948292278,69.4616335408547,81732.6704069609,6.1450298668565,65.0903495505262,48.8452203217791
1992,33137.3493821376,26649.4594116399,6487.8899704977,19076.825883357,6.44420700799858,66.6298436064301,70.3218360621261,84271.2649086419,6.15115734382713,65.1332391641656,49.3934184500362
1993,32697.0990445796,26110.5676140197,6586.5314305599,18990.6367644308,6.41380335884158,66.6257129377613,70.5494005480122,85522.2484024669,6.16809686977153,65.1163932776063,49.5220829759832
1994,33071.8821063013,26366.3794780332,6705.50262826812,18713.976504305,6.38492808591511,66.9240510155643,71.3547545855746,87829.6854935424,6.14311361110914,65.2728974157441,49.9465306743205
1995,32738.1287983044,25871.6756542204,6866.45314408402,18680.6537635394,6.360590374151,66.9227226617768,71.7050906131162,90361.254261547,6.13765510234782,65.3622501364887,50.2042131301281
1996,32628.1791219693,25800.1660169735,6828.01310499576,18555.5217474709,6.33863142570585,66.9229835536451,71.8572871698485,89592.4691638649,6.13529358401594,65.4245945753239,50.4598106363784
1997,32059.0232852335,25372.4533379522,6686.56994728129,18366.7448038228,6.32082061344984,66.921976496813,72.5405451107661,87342.5353424668,6.12167254918044,65.544110934916,50.6820994242446
1998,31642.196912179,25038.7232329371,6603.47367924194,18137.4489423687,6.30226034585344,66.9215509819682,73.0486204119053,86127.3594986844,6.11134004183615,65.6450053615976,50.9032251196969
1999,31012.0695999576,24399.0045704268,6613.06502953084,18072.0209694026,6.28270477574962,65.915271431758,74.1007087893596,86185.0809642603,6.06645615328411,65.9502581702536,51.2851726622134
2000,31122.8354226823,24581.4871591273,6541.34826355499,18142.2024967036,6.27078310282253,65.9184714877048,74.9066451891249,84810.1566492453,6.07268592001159,66.1394063967932,51.3869255925791
2001,30662.9359930986,24165.932831664,6497.00316143459,17926.5809741059,6.23312559170227,65.9348781429328,75.5596515603481,84237.2328742385,6.092070095731,66.081829015326,51.1729147801998
2002,30683.846811357,24178.4763852632,6505.37042609381,17832.9470134924,6.21951933766818,65.931817323697,76.394493196114,84259.8101961033,6.08355199320195,66.12775060714,51.3416998978147
2003,30578.8665884202,24067.8273162287,6511.03927219147,17918.7594908953,6.20976560929247,65.9305254384641,76.5506293829502,83360.780879442,6.06689232817055,66.2148027927128,52.0423262166217
