Year,Animal,time_sample,status,Pop_in_1000s,Red_in_perc,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_org_in_MJ_per_head_per_day,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE
2025,Dairy cattle,5,fit,5699.16369999995,10,6.5,5.85,76.5122358166666,77.1622358166666,94.4097140959266,226.882826973167,224.451017101072,551.256608573793,496.130947716414,490.813241865316
2025,Dairy cattle,5,lwr,5475.785967306,10,6.5,5.85,76.4540987358346,77.1040987358346,92.2133541973091,221.819880064409,219.439460691721,517.830924983537,466.047832485183,461.04652561979
2025,Dairy cattle,5,upr,5922.5414326939,10,6.5,5.85,76.5703728974987,77.2203728974987,96.606073994544,231.936012581283,229.453040830171,585.621950309926,527.059755278933,521.417360771323
2025,Dairy cattle,10,fit,5743.8678666667,10,6.5,5.85,76.4629542405555,77.1129542405555,94.815346560576,228.045242125968,225.598467238738,558.427129261232,502.584416335109,497.192017365774
2025,Dairy cattle,10,lwr,5620.66097549804,10,6.5,5.85,76.4111436307086,77.0611436307086,93.2458440090629,224.46469507095,222.053738631006,537.868964246306,484.082067821675,478.882582982835
2025,Dairy cattle,10,upr,5867.07475783535,10,6.5,5.85,76.5147648504024,77.1647648504024,96.3848491120891,231.619639489634,229.137189268022,579.346057284302,521.411451555872,515.823074092209
2025,Dairy cattle,15,fit,6033.73975238096,10,6.5,5.85,76.5967137350794,77.2467137350794,95.3191526062767,228.745870551847,226.29838880482,588.411144057611,529.57002965185,523.903859686821
2025,Dairy cattle,15,lwr,5730.92581046606,10,6.5,5.85,76.4726990927775,77.1226990927775,94.2816521925914,226.724710027258,224.292596608655,553.942509184545,498.548258266091,493.200248741216
2025,Dairy cattle,15,upr,6336.55369429585,10,6.5,5.85,76.7207283773812,77.3707283773812,96.356653019962,230.758948911105,228.29626437687,623.379797948586,561.041818153727,555.054319011673
2026,Dairy cattle,5,fit,5596.40739999994,10,6.5,5.85,76.5232229666666,77.1732229666666,95.1244622759377,228.558574404235,226.10936251616,545.315563960333,490.7840075643,485.524812940179
2026,Dairy cattle,5,lwr,5310.66164423049,10,6.5,5.85,76.4488537629853,77.0988537629853,92.314869253378,222.083542329834,219.700033407336,502.812494165556,452.531244749,447.674458657367
2026,Dairy cattle,5,upr,5882.15315576938,10,6.5,5.85,76.597592170348,77.247592170348,97.9340552984975,235.017645845747,232.503104644831,589.356194082313,530.420574674081,524.74540767106
2026,Dairy cattle,10,fit,5655.15142424245,10,6.5,5.85,76.4561676688384,77.1061676688384,95.7216516287199,230.251153242737,227.780361566905,555.120294338379,499.608264904541,494.247041194179
2026,Dairy cattle,10,lwr,5514.04385078163,10,6.5,5.85,76.3968295152199,77.0468295152199,93.9241166492729,226.151608016798,223.721808312425,531.631796706829,478.468617036146,473.327893455088
2026,Dairy cattle,10,upr,5796.25899770326,10,6.5,5.85,76.5155058224568,77.1655058224568,97.5191866081669,234.342634836276,231.831038800687,579.082104592892,521.173894133603,515.588148768603
2026,Dairy cattle,15,fit,6004.33238809524,10,6.5,5.85,76.6181176523115,77.2681176523115,96.3386499383248,231.110030519568,228.638350840339,591.595106894764,532.435596205287,526.741294488135
2026,Dairy cattle,15,lwr,5671.83700405019,10,6.5,5.85,76.4819472505836,77.1319472505836,95.1994550376087,228.896442042227,226.441504294639,553.482426440672,498.134183796605,492.791643736761
2026,Dairy cattle,15,upr,6336.82777214028,10,6.5,5.85,76.7542880540394,77.4042880540394,97.4778448390409,233.313909866068,230.825686580332,630.30911519271,567.278203673439,561.228350766336
2027,Dairy cattle,5,fit,5493.65109999993,10,6.5,5.85,76.5342101166666,77.1842101166666,95.8392104559489,230.233709437022,227.767110040476,539.22626409675,485.303637687075,480.104357083086
2027,Dairy cattle,5,lwr,5143.6854510994,10,6.5,5.85,76.4431268158684,77.0931268158684,92.3981758108713,222.305233961143,219.919061379931,487.489361882342,438.740425694108,434.031088197162
2027,Dairy cattle,5,upr,5843.61674890047,10,6.5,5.85,76.6252934174648,77.2752934174648,99.2802451010265,238.138262547472,235.591796135761,593.269413233632,533.942471910269,528.232904048471
2027,Dairy cattle,10,fit,5566.4349818182,10,6.5,5.85,76.4493810971212,77.0993810971212,96.6279566968637,232.457565549923,229.96274492471,551.647784594544,496.48300613509,491.154566766625
2027,Dairy cattle,10,lwr,5406.96296310024,10,6.49999999999999,5.84999999999999,76.3823203794542,77.0323203794542,94.5964815261271,227.825848065077,225.377320112029,525.16701728482,472.650315556338,467.57056925237
2027,Dairy cattle,10,upr,5725.90700053615,10,6.5,5.85,76.5164418147882,77.1664418147882,98.6594318676004,237.078987578147,234.538113765757,578.733212347886,520.859891113097,515.277619690509
2027,Dairy cattle,15,fit,5974.92502380953,10,6.5,5.85,76.6395215695437,77.2895215695437,97.3581472703725,233.472513185537,230.976674988195,594.715517777343,535.243965999608,529.522168958014
2027,Dairy cattle,15,lwr,5612.11855215518,10,6.5,5.85,76.4909375429216,77.1409375429216,96.1151005927697,231.063313492331,228.58559903178,552.839271449124,497.555344304212,492.220009789725
2027,Dairy cattle,15,upr,6337.73149546388,10,6.5,5.85,76.7881055961657,77.4381055961657,98.6011939479752,235.870194531779,233.356467236258,637.305921261572,573.575329135414,567.462594273991
2028,Dairy cattle,5,fit,5390.89479999995,10,6.5,5.85,76.5451972666666,77.1951972666666,96.5539586359598,231.908232451672,229.424260040218,532.988790339825,479.689911305843,474.551945770339
2028,Dairy cattle,5,lwr,4975.71584235174,10,6.5,5.85,76.4371413188804,77.0871413188804,92.4717146166883,222.504427388851,220.115819180402,471.992697812287,424.793428031058,420.233226326321
2028,Dairy cattle,5,upr,5806.07375764816,10,6.5,5.85,76.6532532144528,77.3032532144528,100.636202655231,241.278395123156,238.699845421608,597.230579579158,537.507521621242,531.763162045455
2028,Dairy cattle,10,fit,5477.71853939397,10,6.5,5.85,76.442594525404,77.092594525404,97.5342617650074,234.664479240354,232.1456174978,548.009543611879,493.208589250691,487.914544533808
2028,Dairy cattle,10,lwr,5299.56166910998,10,6.49999999999999,5.84999999999999,76.3676765073429,77.0176765073429,95.2647648251199,229.491590229139,227.02440713536,518.498826764783,466.648944088305,461.632165981381
2028,Dairy cattle,10,upr,5655.87540967796,10,6.5,5.85,76.5175125434651,77.1675125434651,99.8037587048949,239.824523428213,237.254281756709,578.27507899187,520.447571092683,514.869842777272
2028,Dairy cattle,15,fit,5945.51765952382,10,6.5,5.85,76.6609254867758,77.3109254867758,98.3776446024206,235.833320572519,233.313363197356,597.772444918007,537.995200426206,532.246542985328
2028,Dairy cattle,15,lwr,5551.91589402081,10,6.5,5.85,76.4997295330837,77.1497295330837,97.0290871616558,233.226320298267,230.725868766168,552.028488735387,496.825639861848,491.499103685356
2028,Dairy cattle,15,upr,6339.11942502683,10,6.5,5.85,76.8221214404679,77.4721214404679,99.7262020431853,238.426813095956,235.887624285959,644.354817692849,579.919335923564,573.743333026249
2029,Dairy cattle,5,fit,5288.13849999994,10,6.5,5.85,76.5561844166666,77.2061844166666,97.268706815971,233.582143828005,231.080812881276,526.603223978992,473.942901581093,468.867650419856
2029,Dairy cattle,5,lwr,4807.15672141504,10,6.5,5.85,76.4310023933596,77.0810023933596,92.5394570482828,222.69028398323,220.299375095802,456.384201965936,410.745781769342,406.335819544948
2029,Dairy cattle,5,upr,5769.12027858484,10,6.5,5.85,76.6813664399735,77.3313664399735,101.997956583659,244.428887058997,241.818188894637,601.178134278878,541.06032085099,535.281359111034
2029,Dairy cattle,10,fit,5389.00209696972,10,6.5,5.85,76.4358079536868,77.0858079536868,98.4405668331513,236.871894506961,234.328979471922,544.205514943591,489.784963449232,484.526924921345
2029,Dairy cattle,10,lwr,5191.93108359074,10,6.49999999999999,5.84999999999999,76.352936214213,77.002936214213,95.9301272352218,231.151488156337,228.665696388381,511.642562426733,460.47830618406,455.526345061228
2029,Dairy cattle,10,upr,5586.0731103487,10,6.5,5.85,76.5186796931607,77.1686796931607,100.951006431081,242.576589466284,239.976916467408,577.692266340164,519.923039706147,514.351068021691
2029,Dairy cattle,15,fit,5916.1102952381,10,6.5,5.85,76.6823294040079,77.3323294040079,99.3971419344687,238.192454699912,235.648417413583,600.765956419486,540.689360777537,534.914476363703
2029,Dairy cattle,15,lwr,5491.334328157,10,6.5,5.85,76.5083663450984,77.1583663450984,97.9417755177728,235.386183199582,232.86302847004,551.061290449531,495.955161404578,490.638912191778
2029,Dairy cattle,15,upr,6340.8862623192,10,6.5,5.85,76.8562924629175,77.5062924629175,100.852508351165,240.9830509114,238.418448629298,651.444638369316,586.300174532384,580.060620506007
2030,Dairy cattle,5,fit,5185.38219999994,10,6.5,5.85,76.5671715666666,77.2171715666666,97.9834549959821,235.255443945513,232.736768929227,520.069646236412,468.062681612771,463.05154239124
2030,Dairy cattle,5,lwr,4638.22073499998,10,6.5,5.85,76.424765383493,77.074765383493,92.6034939528588,222.867626870096,220.474503248892,440.696350608964,396.626715548068,392.367789408328
2030,Dairy cattle,5,upr,5732.54366499989,10,6.5,5.85,76.7095777498401,77.3595777498401,103.363416039105,247.584920074927,244.942057101197,605.079741915386,544.571767723848,538.758697359867
2030,Dairy cattle,10,fit,5300.28565454547,10,6.5,5.85,76.4290213819697,77.0790213819697,99.3468719012951,239.079811542776,236.512831032916,540.235642113935,486.212077902542,480.991658329761
2030,Dairy cattle,10,lwr,5084.13138924294,10,6.49999999999999,5.84999999999999,76.3381248079217,76.9881248079217,96.5933354091815,232.807294776517,230.302923196886,504.608314641556,454.1474831774,449.262094809642
2030,Dairy cattle,10,upr,5516.439919848,10,6.5,5.85,76.5199179560176,77.1699179560176,102.100408393409,245.333433490517,242.704283272678,576.974582985291,519.277124686762,513.71221840365
2030,Dairy cattle,15,fit,5886.70293095239,10,6.5,5.85,76.7037333212401,77.3537333212401,100.416639266516,240.549917583757,237.981839579442,603.696120274819,543.326508247337,537.526028791735
2030,Dairy cattle,15,lwr,5430.45151661806,10,6.5,5.85,76.5168797847398,77.1668797847398,98.8534317466677,237.54343360652,234.997605302999,549.945968655587,494.951371790029,489.646820988355
2030,Dairy cattle,15,upr,6342.95434528671,10,6.50000000000001,5.85000000000001,76.8905868577403,77.5405868577403,101.979846786365,243.538382644203,240.948418963523,658.567137229493,592.710423506544,586.407111259105
2025,Non-dairy cattle,5,fit,3585.29249999995,10,6.5,5.85,70.345770725,70.995770725,62.2098578782002,166.922881898288,164.871657294608,255.141743649752,229.627569284776,226.805800846299
2025,Non-dairy cattle,5,lwr,3320.68401798729,10,6.5,5.85,70.345770725,70.995770725,59.8284431639811,160.53301667997,158.560313658237,227.265216659116,204.538694993204,202.025230099694
2025,Non-dairy cattle,5,upr,3849.90098201262,10,6.5,5.85,70.345770725,70.995770725,64.5912725924193,173.312747116607,171.183000930978,284.459942784471,256.013948506024,252.867932189453
2025,Non-dairy cattle,10,fit,3857.15400000001,10,6.5,5.85,70.345770725,70.995770725,60.8855646204008,163.36950861293,161.361949482946,268.645168279225,241.780651451302,238.809540389051
2025,Non-dairy cattle,10,lwr,3632.64883095224,10,6.5,5.85,70.345770725,70.995770725,59.4902882486358,159.625671848737,157.66411869466,247.21066743463,222.489600691167,219.755546870559
2025,Non-dairy cattle,10,upr,4081.65916904778,10,6.5,5.85,70.345770725,70.995770725,62.2808409921659,167.113345377123,165.059780271232,290.796330992324,261.716697893092,258.500603587701
2025,Non-dairy cattle,15,fit,3746.37,10,6.5,5.85,70.3437596793651,70.9937596793651,59.0622755751768,158.483328612243,156.535720441092,253.125153294961,227.812637965464,225.013039048165
2025,Non-dairy cattle,15,lwr,3577.99839008784,10,6.5,5.85,70.3414761638224,70.9914761638224,57.3078336921653,153.78232171502,151.892382316842,234.578176839523,211.12035915557,208.525752180751
2025,Non-dairy cattle,15,upr,3914.74160991216,10,6.5,5.85,70.3460431949077,70.9960431949077,60.8167174581884,163.183924003739,161.178658347014,272.346329559976,245.111696603978,242.099671551496
2026,Non-dairy cattle,5,fit,3513.58939999994,10,6.5,5.85,70.345770725,70.995770725,63.1469771354157,169.437381246656,167.355257326652,253.805653184945,228.425087866451,225.618096068795
2026,Non-dairy cattle,5,lwr,3175.10109248672,10,6.5,5.85,70.345770725,70.995770725,60.100661197348,161.263438194889,159.28175942001,218.29034372526,196.461309352734,194.047103062782
2026,Non-dairy cattle,5,upr,3852.07770751316,10,6.5,5.85,70.345770725,70.995770725,66.1932930734834,177.611324298424,175.428755233295,291.680062516767,262.512056265091,259.286188232798
2026,Non-dairy cattle,10,fit,3880.10130909092,10,6.5,5.85,70.345770725,70.995770725,61.3940353762605,164.733848716315,162.709523952069,272.500286132486,245.250257519238,242.236510353112
2026,Non-dairy cattle,10,lwr,3622.97786953934,10,6.5,5.85,70.345770725,70.995770725,59.7960398318598,160.446071334565,158.474436736944,247.819696697654,223.037727027889,220.296937580535
2026,Non-dairy cattle,10,upr,4137.22474864249,10,6.5,5.85,70.345770725,70.995770725,62.9920309206612,169.021626098064,166.944611167195,298.120912563668,268.308821307301,265.011719978883
