Year,time_sample,status,Pop_in_1000s,Red_in_perc,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE,Diff_EnterFe_Cat_org_upd_in_kt,DE_Share_on_reduction_potential_in_kt,DE_Share_on_reduction_potential_in_perc,total_CH4_org_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,total_CH4_org_calc_in_kt,total_CH4_upd_Ym_DE_in_kt,ref_2020_in_kt,Prozent_emis_red_compared_2020_org_pred,Prozent_emis_red_compared_2020_upd_pred,ref_2010_in_kt,Prozent_emis_red_compared_2010_org_pred,Prozent_emis_red_compared_2010_upd_pred
2025,5,fit,10361.80779996,10,851.432398961787,766.289159065608,758.150031666223,93.2823672955637,8.13912739938485,-9.55933484479736,1872.80704320599,1020.88893683,851.918106375997,1872.32133579179,1779.03896849622,1959.51024393,4.44952550813649,9.21001949302509,2480.50728165,24.518611590354,28.2792281378497
2025,5,lwr,10026.9806882144,10,794.070112735563,714.663101462007,707.106438369764,86.9636743657997,7.5566630922433,-9.51636759909105,1726.81056368872,882.158601008123,833.775530699506,1676.22871374369,1589.26503937789,1959.51024393,14.4567516839393,18.8947828009078,2480.50728165,32.4239551262804,35.9298377741214
2025,5,upr,10696.6349117055,10,911.155316167814,820.039784551032,811.289007412395,99.8663087554185,8.75077713863698,-9.60404552699254,2018.80352272326,1159.61927265187,870.060682052488,2070.77458881968,1970.90828006427,1959.51024393,-5.67817112640002,-0.581677802888407,2480.50728165,16.5181007877456,20.5441445528334
2025,10,fit,10211.8694665,10,846.079114729053,761.471203256148,753.399203403554,92.6799113254995,8.07199985259433,-9.54047879456203,1780.72986838335,931.327227806003,849.402640577333,1777.40634253506,1684.72643120956,1959.51024393,9.29333755508802,14.0230863080019,2480.50728165,28.3450463667759,32.0813753028413
2025,10,lwr,10030.5892277312,10,821.551427060855,739.39628435477,731.572945740982,89.9784813198732,7.82333861378766,-9.52264016115958,1682.74586576061,835.582929326965,843.149460175923,1657.13435638782,1567.15587506795,1959.51024393,15.4311970799262,20.0230833228586,2480.50728165,33.1937314336156,36.8211540171131
2025,10,upr,10393.1497052689,10,870.973755898926,783.876380309033,775.551354661719,95.4224012372067,8.32502564731408,-9.55829678096542,1878.71387100609,1027.07152628504,855.655820978743,1898.04528218397,1802.62288094676,1959.51024393,3.13675123344903,8.00645791310522,2480.50728165,23.4815678137655,27.3284584051824
2025,15,fit,10565.9005903895,10,870.044641984869,783.040177786382,774.7313446039,95.3132973809691,8.3088331824822,-9.54989293828294,1789.76097421238,917.575014777438,872.185959434952,1787.61965676231,1692.30635938134,1959.51024393,8.77211985495666,13.6362586200497,2480.50728165,27.9333034018265,31.7757955439003
2025,15,lwr,10227.3430664442,10,830.169507306288,747.152556575659,739.228171479598,90.9413358266903,7.92438509606154,-9.5455024863228,1730.3661974108,859.45797595725,852.039969076927,1689.62748326354,1598.68614743685,1959.51024393,13.7729701338628,18.4139938849966,2480.50728165,31.8837926514926,35.5500320735433
2025,15,upr,10904.4581143348,10,910.696528557309,819.626875701579,810.925724512489,99.7708040448202,8.70115118908939,-9.55439151928406,1849.15575101395,975.692053597626,892.331949792976,1886.38858215494,1786.61777811012,1959.51024393,3.73162947229159,8.82324888861675,2480.50728165,23.9514999165762,27.9736934728254
2026,5,fit,10173.34599998,10,839.756725837796,755.781053254016,747.771001358185,91.985724479611,8.01005189583134,-9.53853854262374,1855.75104111799,1014.63886604,841.112175077997,1854.3955918778,1762.40986739818,1959.51024393,5.36433286724677,10.0586550717137,2480.50728165,25.2412760246252,28.949619280059
2026,5,lwr,9745.03371950344,10,767.524723084317,690.772250775886,683.492567204526,84.0321558797911,7.27968357135933,-9.4846242113293,1668.99171700713,837.174424175133,817.904114293415,1604.69914725945,1520.66699137966,1959.51024393,18.1071315023564,22.3955579670865,2480.50728165,35.3076219880304,38.6953224193669
2026,5,upr,10601.6582804565,10,915.830472309695,824.247425078726,815.45973514832,100.370737161375,8.78768993040569,-9.5953238029342,2042.51036522886,1192.10330790486,864.320235862579,2107.93378021456,2007.56304305318,1959.51024393,-7.57452209011558,-2.45228619100277,2480.50728165,15.0200527203296,19.0664321808491
2026,10,fit,9966.61246041462,10,832.220272221217,748.998244999095,741.081906265257,91.1383659559599,7.9163387338383,-9.51231182185626,1731.86350031977,894.380935544541,837.482564775212,1726.60120776576,1635.4628418098,1959.51024393,11.8860841317736,16.5371629530393,2480.50728165,30.3932215584046,34.0674041189708
2026,10,lwr,9758.99408479915,10,804.373492466796,723.936143220117,716.301240353844,88.0722521129522,7.63490286627268,-9.49173852417551,1619.64343927508,784.725984405556,830.320862174926,1589.09947687235,1501.0272247594,1959.51024393,18.9032319787597,23.3978373213842,2480.50728165,35.9365123163313,39.4870865381642
2026,10,upr,10174.2308360301,10,860.546483233044,774.49183490974,766.288380347786,94.2581028852583,8.20345456195378,-9.53284305007402,1844.08356136446,1004.03588668353,844.644267375497,1864.58236991657,1770.32426703132,1959.51024393,4.84446939267016,9.65475824812488,2480.50728165,24.8306028484513,28.6305555267824
2026,15,fit,10395.9048725274,10,861.751955168363,775.576759651527,767.369610630613,94.38234453775,8.20714902091379,-9.52379506851289,1742.62239351984,877.483292704113,865.139100815737,1739.23524787248,1644.85290333473,1959.51024393,11.2413291402723,16.05795843987,2480.50728165,29.8838886408929,33.6888500387473
2026,15,lwr,10024.1623654496,10,818.030909238801,736.227818314921,728.440975406331,89.5899338324703,7.78684290859019,-9.51900817028546,1677.40581531994,813.669694757193,843.018425794302,1631.70060399599,1542.11067016352,1959.51024393,16.729161837733,21.3012192745335,2480.50728165,34.2190762322371,37.8308347824026
2026,15,upr,10767.6473796051,10,906.407473985565,815.766726587008,807.129825189286,99.2776487962792,8.63690139772268,-9.52871820412662,1807.83897171973,941.296890651034,887.259775837172,1847.7043646366,1748.42671584032,1959.51024393,5.70580733832567,10.7722594838969,2480.50728165,25.5110283970813,29.5133407277366
2027,5,fit,9984.88419999995,10,827.81297707582,745.031679368238,737.15253541139,90.6604416644295,7.87914395684743,-9.5180242096226,1838.69503902999,1008.38879525,830.306243779996,1836.20177232582,1745.54133066139,1959.51024393,6.29282097330975,10.9195098076891,2480.50728165,25.9747477498069,29.6296631106731
2027,5,lwr,9460.31093113228,10,740.757581107158,666.681822996443,659.679210956737,81.0783701504217,7.00261203970604,-9.45331133734701,1609.96251464065,791.040130221638,801.882290359136,1531.7977113288,1450.71934117837,1959.51024393,21.8275221538716,25.9652075985677,2480.50728165,38.2465948533775,41.5152153791149
2027,5,upr,10509.4574688676,10,920.599357392979,828.539421653681,819.713569743576,100.885787649403,8.82585191010537,-9.58707155205829,2067.42756341933,1225.73746027836,858.730197200857,2146.33681767134,2045.45103002194,1959.51024393,-9.53435044905093,-4.385829895922,2480.50728165,13.4718598268486,17.5390032049683
2027,10,fit,9721.35545432917,10,818.045354241068,736.240818816961,728.48243823047,89.5629160105976,7.75838058649083,-9.48404699845595,1682.99713225619,857.434643283093,825.56248897309,1675.47999752416,1585.91708151356,1959.51024393,14.4949610386413,19.0656396706126,2480.50728165,32.4541391223148,36.0648084669748
2027,10,lwr,9486.71658505873,10,786.851450513545,708.16630546219,700.722208018642,86.1292424949027,7.44409744354834,-9.46061348516281,1556.17219128009,733.508648443358,817.468726582354,1520.3600989569,1434.230856462,1959.51024393,22.4112196572311,26.806667078938,2480.50728165,38.7076945831185,42.1799376654936
2027,10,upr,9955.99432359961,10,849.849181807278,764.864263626551,756.784402445115,93.0647793621633,8.07986118143572,-9.50740596614239,1809.82207323229,981.360638122829,833.656251363826,1831.20981993011,1738.14504056794,1959.51024393,6.54757607914175,11.2969658641889,2480.50728165,26.175994987928,29.9278396227181
2027,15,fit,10225.9091546652,10,853.298772824382,767.968895541944,759.86466224406,93.4341105803228,8.10423329788443,-9.49753305171148,1695.48381282731,837.391570630789,858.092242196523,1690.69034345517,1597.25623287485,1959.51024393,13.7187290195372,18.4869669437713,2480.50728165,31.8409441503213,35.6076781273395
2027,15,lwr,9820.27769682056,10,805.662314805449,725.096083324904,717.448463912183,88.2138508932653,7.64761941272047,-9.4923385048328,1624.32193279692,767.760569944311,833.954992657888,1573.42288474976,1485.20903385649,1959.51024393,19.7032580144058,24.2050895902563,2480.50728165,36.5685036931986,40.1247863756097
2027,15,upr,10631.5406125099,10,902.045457041762,811.840911337586,803.268866901992,98.7765901397706,8.57204443559454,-9.50289629937984,1766.6456928577,907.022571317267,882.229491735157,1809.06802835903,1710.29143821926,1959.51024393,7.67754167333381,12.7184232122669,2480.50728165,27.0686265772354,31.050739061665
2028,5,fit,9796.42240001994,10,815.604846229727,734.044361606755,726.297899609679,89.306946620049,7.74646199707627,-9.49781261463269,1821.63903694199,1002.13872446,819.500312481996,1817.74357068973,1728.43662406968,1959.51024393,7.23480133259955,11.7924170376818,2480.50728165,26.7188778627334,30.3192279717903
2028,5,lwr,9174.09908439508,10,713.999972441746,642.599975197572,635.872209306937,78.1277631348094,6.72776589063471,-9.42264166709561,1550.28403008759,744.288868406407,785.779781936816,1458.28884084815,1380.16107771334,1959.51024393,25.5789121100278,29.5660187544982,2480.50728165,41.2100560382907,44.3597248061582
2028,5,upr,10418.7457156448,10,925.231073075872,832.707965768285,823.845061293222,101.38601178265,8.86290447506258,-9.57912540226129,2092.99404379639,1259.98858051359,853.220843027176,2185.21965358946,2083.83364180681,1959.51024393,-11.5186644396805,-6.34461586827273,2480.50728165,11.9043241777592,15.9916337588546
